ID,Credit_Score
0x167e2,Good
0x1145c,Poor
0x22ea2,Poor
0x11a13,Standard
0x1aa53,Poor
0x120cb,Poor
0x1aa46,Standard
0x23551,Standard
0x1e143,Poor
0x1e2f0,Good
0x2522a,Standard
0x12a74,Good
0x203b8,Poor
0x221a9,Good
0x1eb87,Poor
0xddc2,Good
0x24d81,Good
0x10996,Standard
0x1e204,Good
0xde82,Poor
0x141c7,Poor
0xf705,Poor
0xec84,Standard
0x1ad0b,Poor
0x741b,Standard
0x1fc9,Standard
0xed8c,Poor
0xe326,Standard
0x1685c,Standard
0x23d21,Standard
0x25598,Standard
0x9eb3,Good
0xf58f,Poor
0x1f01e,Good
0x1caf4,Standard
0xc320,Standard
0x66ec,Standard
0x1b764,Poor
0x7df2,Poor
0x138a8,Good
0x165f1,Standard
0x14ba0,Good
0x221dc,Good
0x19c87,Good
0x5288,Standard
0x1dd8,Standard
0x8cdb,Standard
0x1a48c,Good
0x9492,Standard
0xdcf8,Standard
0x1346b,Poor
0x5dbb,Poor
0x1f132,Poor
0xeeaa,Standard
0xab6d,Standard
0x259c4,Good
0x17384,Poor
0x1634,Good
0xf691,Good
0x75ef,Good
0x1f2b2,Poor
0x1df30,Standard
0x15650,Standard
0x10e75,Poor
0x16396,Standard
0x14e80,Poor
0x194b8,Good
0x357b,Good
0x23b9,Good
0x3aba,Poor
0x1d74e,Good
0x1a414,Good
0x4c87,Standard
0x6ff9,Standard
0x276c,Poor
0x19170,Poor
0x599f,Good
0x1f08c,Standard
0x21966,Poor
0x1b320,Good
0x72ae,Standard
0x22f36,Standard
0x14828,Good
0x200ca,Poor
0x1ad72,Poor
0x16a76,Good
0x7093,Poor
0x1131a,Poor
0x17fd0,Standard
0x6090,Good
0xf8b8,Poor
0x90e2,Standard
0x1050b,Poor
0xeb2c,Good
0x1aae2,Standard
0x1975,Standard
0x13885,Good
0x216c6,Poor
0x1c05,Good
0x11888,Standard
0xe4c1,Poor
0x13a23,Good
0x1891f,Poor
0x13c1c,Standard
0x1ee54,Poor
0x1a42c,Standard
0x18525,Standard
0x9d02,Standard
0x8ffb,Standard
0x899c,Standard
0xc15a,Standard
0xfb84,Poor
0x1d065,Good
0x20002,Good
0x21870,Good
0xe161,Poor
0xbbfe,Standard
0x1390e,Poor
0x4945,Poor
0x2edf,Good
0x21e62,Standard
0x21c2e,Standard
0x21e29,Poor
0x24c2e,Standard
0x1c482,Standard
0x1cf9f,Poor
0x6b9f,Standard
0x23964,Poor
0x21f42,Standard
0x1acc5,Standard
0x7e20,Standard
0x201fa,Standard
0x1c200,Standard
0xd19f,Good
0x11e44,Good
0x18f9c,Good
0x3fb4,Standard
0xf8f5,Good
0x1fbbb,Poor
0x13e9d,Good
0x18d4f,Good
0x24b85,Poor
0x212fd,Good
0x7a3f,Standard
0x1de1d,Poor
0x22f4a,Poor
0x522b,Poor
0x1d268,Good
0x15582,Standard
0x9e11,Poor
0x1e69,Good
0x14918,Standard
0x25e45,Poor
0x18a03,Poor
0x21fb,Good
0x633d,Poor
0x2016d,Good
0x19027,Standard
0xffca,Poor
0x23a9d,Poor
0xf145,Good
0x15a1a,Standard
0x11b59,Good
0x12ec3,Standard
0x4a25,Good
0x41d7,Poor
0x215e2,Good
0xcc76,Good
0x19189,Good
0x1d4b1,Standard
0x24f43,Standard
0x2e58,Poor
0xcf4e,Good
0x167c4,Poor
0x7ea5,Poor
0x10a6c,Standard
0x11b74,Good
0x1d844,Standard
0xbeae,Standard
0x1de8,Standard
0x16d1,Poor
0x1292f,Good
0xbec3,Good
0x20c26,Good
0x10508,Poor
0x51d2,Poor
0x1db67,Standard
0x23ed3,Good
0x25c92,Good
0x21164,Poor
0x258e5,Good
0x11625,Standard
0x11d8d,Good
0xe31a,Poor
0x20744,Standard
0x1f764,Poor
0x1ef50,Standard
0x1ea4c,Poor
0x2209,Poor
0x774a,Good
0x1c044,Standard
0x3dda,Standard
0x23f5e,Poor
0x22206,Standard
0x1f059,Good
0x23767,Good
0x5cf3,Poor
0x10770,Poor
0xa32b,Poor
0x77fb,Poor
0xc25f,Good
0x10ac2,Poor
0x20365,Standard
0x9eb9,Good
0xf404,Poor
0x194e9,Standard
0xceb5,Poor
0x42d2,Good
0xc45b,Good
0x23392,Poor
0x1f7f1,Standard
0x2c56,Standard
0xf0d3,Good
0x1b12c,Good
0x917e,Poor
0x2489f,Poor
0x13021,Good
0xea4e,Poor
0x1b14a,Poor
0x15c5d,Standard
0x24f60,Standard
0x1a438,Good
0x1ef3d,Poor
0x20c1,Poor
0x253f8,Poor
0xe3b9,Poor
0x3621,Good
0x24cb4,Good
0x5ee1,Good
0x2143e,Standard
0xf3fd,Good
0x134fe,Standard
0xc710,Standard
0x25730,Poor
0x4d47,Good
0x15828,Standard
0x1a1f0,Good
0x78d6,Poor
0x1454b,Good
0x18ee7,Good
0x2139c,Poor
0x6ce5,Poor
0xa1be,Poor
0xfaf4,Good
0x69bc,Poor
0x216a6,Good
0x18756,Good
0x5dc7,Standard
0x22c44,Good
0x5b35,Standard
0x16005,Standard
0x24a6,Standard
0x1acfa,Poor
0x1461b,Standard
0x9229,Poor
0x255d8,Standard
0xfc68,Poor
0xf1f9,Good
0x1134d,Good
0x134c1,Good
0x1f2ea,Good
0xe182,Standard
0x1529c,Good
0x87bf,Standard
0x13ac5,Good
0x954a,Poor
0x23e7,Standard
0x19a25,Standard
0x16822,Good
0x23926,Poor
0xf7d2,Poor
0x1956d,Poor
0x20593,Good
0x172c5,Standard
0x1b39,Good
0xbf59,Poor
0x22e00,Standard
0x20b86,Poor
0x1c34b,Standard
0x1a0f5,Poor
0x5af1,Good
0x22189,Standard
0x1761c,Poor
0x217a5,Good
0x6930,Good
0xf89c,Good
0xd7d6,Good
0xa305,Poor
0x20fc5,Standard
0x197c2,Standard
0x17dc6,Poor
0x1909f,Standard
0x15f85,Poor
0x274f,Good
0x21f07,Poor
0x24240,Poor
0x17414,Good
0x1eeb6,Standard
0x21e1c,Standard
0x22644,Poor
0x148f5,Poor
0x1a2e9,Poor
0xffb1,Good
0x2057c,Poor
0x76d2,Standard
0xf51b,Standard
0x180f8,Good
0x20c7b,Poor
0x1542a,Good
0x13636,Standard
0x2270c,Good
0x1b609,Poor
0x14121,Poor
0x19f45,Standard
0x1ffbd,Good
0x2045f,Good
0x6d72,Good
0xc260,Standard
0x164a0,Standard
0x3db8,Poor
0x250ce,Good
0xc186,Poor
0x18b0c,Poor
0x60ee,Standard
0x2001a,Good
0x1cd9a,Standard
0x314e,Poor
0x13536,Standard
0x22239,Poor
0x1238d,Standard
0xffde,Standard
0xc316,Poor
0x1d10c,Poor
0x211b1,Standard
0x112a1,Poor
0x1b6e4,Poor
0x5303,Standard
0x24e83,Good
0x7830,Good
0x1c342,Standard
0x89c4,Standard
0xed2a,Poor
0x779d,Good
0xb57f,Poor
0x5385,Poor
0x15375,Poor
0x1469a,Poor
0xbfdd,Good
0x9fba,Poor
0x96d6,Poor
0xcf2f,Poor
0x5b7a,Poor
0x1f73f,Good
0x136f7,Poor
0x25819,Good
0x1d2c7,Standard
0x7b8f,Good
0xfb8e,Good
0x15559,Standard
0xb40c,Standard
0x1da22,Standard
0x11d55,Good
0x1b7bc,Good
0x62ef,Good
0xf015,Poor
0x233d7,Standard
0x163c7,Good
0xb737,Good
0x18d2,Poor
0x1bef5,Poor
0x3954,Good
0x192f9,Poor
0x18855,Standard
0x1a7bd,Good
0x1b199,Good
0x1379b,Standard
0x1a713,Good
0xd254,Good
0x7fb8,Good
0x1d25,Standard
0x5c71,Standard
0x1d556,Poor
0x2064d,Poor
0x629b,Good
0xa869,Standard
0x22b74,Poor
0x1ca29,Standard
0x1f05,Poor
0x7e51,Good
0x1ca34,Good
0x4993,Standard
0x14b07,Poor
0x1495f,Good
0x18824,Good
0x186b,Standard
0x52df,Poor
0xdda7,Standard
0x14b8b,Good
0x21a38,Poor
0xe8a2,Good
0x1aec2,Good
0xf1b8,Standard
0x13921,Poor
0xd31a,Good
0x1bffb,Standard
0x115c3,Good
0x1727d,Good
0x7b2c,Standard
0xf795,Good
0xd2e0,Standard
0xceda,Standard
0x1bab9,Good
0xaa61,Poor
0x24d50,Poor
0x16e77,Poor
0x9c82,Poor
0x23e75,Poor
0x226e1,Good
0x1b47a,Poor
0x6379,Poor
0x19d33,Good
0x212b9,Poor
0x17203,Standard
0x62cd,Standard
0x1ca83,Good
0x1e552,Standard
0x24943,Standard
0x1ca52,Standard
0x79ed,Poor
0xce7a,Poor
0xc74f,Poor
0x8c76,Poor
0x1ed33,Standard
0x1eea7,Poor
0x1c590,Good
0x13d56,Good
0x20e50,Good
0x1a11,Good
0x18553,Standard
0x183c9,Good
0x128aa,Poor
0x223c6,Good
0x2bf2,Standard
0x158b9,Poor
0x1869a,Good
0x22394,Poor
0xe85c,Good
0x10b3a,Standard
0x19c05,Standard
0x195d7,Poor
0x16664,Poor
0x7702,Good
0x4cc8,Good
0x3e05,Poor
0x218f1,Good
0x9638,Standard
0x12098,Standard
0x3499,Poor
0x992c,Poor
0xedc6,Poor
0x8b51,Poor
0xacb0,Good
0x1160d,Poor
0x24a2a,Good
0x1767c,Standard
0x11842,Poor
0x174b1,Good
0x1e40f,Good
0x1eb04,Poor
0x1dd39,Poor
0x17bed,Good
0x1403f,Poor
0x1d2da,Standard
0x23da2,Good
0xdb18,Standard
0x23378,Standard
0x8917,Standard
0x10eb3,Good
0x11334,Good
0x1e81a,Standard
0x7d91,Poor
0x1d03f,Standard
0x17922,Poor
0x109c8,Good
0xc073,Good
0x1ace5,Poor
0xd103,Poor
0x1564f,Standard
0x74f3,Poor
0xd123,Poor
0x11a53,Poor
0x232bb,Good
0x1e6f1,Poor
0x135d7,Poor
0xd508,Standard
0x7c58,Poor
0xfee8,Poor
0xf77f,Standard
0x249f7,Standard
0x23b7a,Standard
0x4f7e,Poor
0xbfa8,Good
0xa2d7,Good
0x23540,Good
0x1e1b6,Poor
0x1c0d2,Standard
0x1f098,Standard
0x1ba1c,Standard
0x11e02,Good
0x45a2,Poor
0x8f6d,Standard
0x19feb,Standard
0x23f52,Good
0x182ff,Standard
0x19b24,Good
0x38b3,Good
0x4e37,Poor
0xcf44,Standard
0x1c32d,Good
0x6129,Good
0x1e0fb,Standard
0x96eb,Standard
0x1b47d,Standard
0x11e7e,Poor
0x20870,Poor
0x1b532,Standard
0x211ac,Poor
0x20093,Standard
0x22093,Good
0xf2ff,Good
0x13cbb,Good
0x5a5f,Poor
0x1155c,Good
0xbaaf,Standard
0x5a50,Standard
0x674a,Standard
0x44a8,Standard
0x15293,Poor
0xfdd5,Standard
0x231c6,Poor
0xf2d8,Poor
0x1e471,Good
0x258a8,Good
0x18854,Standard
0x25b31,Standard
0x247ab,Standard
0x1891,Standard
0x1a383,Poor
0x6c2c,Poor
0x105d5,Poor
0x1aff4,Poor
0x192de,Poor
0x16605,Good
0x9bac,Good
0x1571b,Good
0x14a5e,Standard
0x4555,Standard
0x1a662,Standard
0x1d767,Standard
0xb98e,Good
0x22caf,Standard
0x1dd80,Standard
0xd309,Good
0xdf32,Poor
0x205d4,Poor
0x21762,Poor
0x708c,Good
0x1ab29,Poor
0x16695,Standard
0x23089,Good
0x1e277,Poor
0x19e75,Poor
0x1ef6c,Standard
0x5c0e,Poor
0x1da30,Poor
0x1847d,Standard
0x1e410,Standard
0x2375f,Standard
0x3a04,Poor
0x1d5a0,Standard
0x14c4b,Standard
0x1dd75,Good
0xa964,Standard
0x16d3a,Poor
0x7478,Good
0xb9e9,Good
0x13f03,Good
0x20c25,Poor
0xc194,Standard
0x19057,Standard
0x1a211,Good
0x117d2,Standard
0xf631,Poor
0x23513,Good
0x13014,Good
0x2ce9,Good
0x6ffb,Standard
0xeb74,Standard
0x5656,Poor
0x18cbc,Good
0x161dc,Good
0x70f3,Standard
0x17aa6,Poor
0x1868b,Standard
0x1e9a9,Good
0x8bfe,Standard
0x2135a,Good
0x1cbc8,Poor
0x12053,Poor
0x18765,Standard
0xb386,Poor
0xe06b,Poor
0x20c24,Standard
0x1e918,Good
0xee15,Good
0x1c584,Standard
0x23fa6,Good
0x4002,Good
0x105b1,Poor
0x12428,Standard
0x1c778,Good
0x13363,Poor
0x603d,Poor
0xcd58,Good
0x1c3c4,Poor
0x5a6b,Standard
0xd8a2,Poor
0x98c0,Good
0x6819,Standard
0x139ab,Poor
0x9a89,Poor
0x10e8e,Good
0xd43c,Good
0x2899,Good
0x15be6,Standard
0x6915,Standard
0x1c157,Good
0x20ec2,Standard
0xbd2b,Good
0x242fa,Good
0x18d28,Poor
0x15006,Standard
0x22086,Poor
0x2e20,Good
0x68e8,Poor
0x6008,Poor
0x117b3,Good
0x19abf,Standard
0x1d9be,Good
0x23323,Standard
0x21360,Poor
0x6144,Good
0xb4fd,Good
0xc2b3,Good
0x13a26,Good
0x21196,Poor
0x1ab72,Poor
0x23e5b,Poor
0x1013b,Standard
0x1dea1,Poor
0x12d67,Standard
0x15c6b,Good
0x22689,Standard
0x10b0b,Standard
0x1a807,Poor
0x1d203,Good
0x1c814,Poor
0x24e8e,Poor
0x332b,Good
0x84ef,Good
0x4790,Good
0x11054,Poor
0x123d7,Standard
0x12337,Standard
0x1a91c,Poor
0x198c8,Good
0x21f6d,Good
0x172cf,Good
0x20953,Standard
0x167b6,Poor
0x1239a,Poor
0x15cee,Standard
0x2126b,Good
0x74b2,Standard
0x1e80a,Good
0x248c0,Standard
0x5093,Poor
0x2588c,Good
0x5842,Good
0x183a8,Standard
0x227ac,Standard
0x19f32,Good
0x1166d,Good
0x223a0,Good
0x6864,Poor
0xb963,Standard
0x1b2cd,Good
0x149e3,Standard
0x25552,Standard
0x2634,Standard
0x23a53,Poor
0xde99,Standard
0x1517e,Poor
0x21eb9,Poor
0x7e14,Poor
0x133f3,Standard
0x432b,Good
0x1dc00,Good
0x216d,Standard
0xcc6b,Poor
0x1d4eb,Standard
0x8bab,Poor
0x12312,Poor
0x9744,Poor
0x1bf06,Good
0x1a27e,Poor
0x146ff,Poor
0x1d3a0,Good
0xdab9,Good
0x7591,Standard
0x1d2f9,Good
0x9923,Good
0xd4f4,Good
0x11509,Good
0x3c9a,Standard
0x1fdb,Poor
0x1d78a,Good
0x1a9ab,Standard
0xca99,Standard
0xd188,Standard
0xa73e,Standard
0xd5b1,Standard
0x212e5,Poor
0x8b74,Standard
0x7e42,Standard
0x2591f,Poor
0x75ca,Poor
0x96e0,Poor
0x6b0e,Good
0x1d393,Poor
0xdb90,Poor
0x1c80c,Good
0x1b71e,Good
0x93a4,Good
0x11131,Standard
0x9917,Standard
0x1f484,Standard
0x1023c,Good
0x11682,Poor
0xd08c,Good
0x8978,Poor
0xcccb,Standard
0x3314,Standard
0x1fe9c,Standard
0x1289f,Good
0x235fe,Standard
0x1879f,Good
0x16364,Standard
0x199d4,Poor
0x14afb,Standard
0x18dc5,Standard
0x96fb,Good
0x1aaa7,Good
0x102f1,Good
0x11c87,Good
0xc3b5,Good
0x1a010,Poor
0x8347,Standard
0x66fb,Standard
0x22cbd,Poor
0x1c2c6,Good
0x1b74e,Standard
0x83e7,Good
0x10245,Good
0x211ad,Poor
0x7ad6,Poor
0x14295,Standard
0x3f09,Good
0xaea5,Poor
0x7fbd,Standard
0xb9bf,Standard
0x18a89,Good
0xecf0,Good
0x23a2b,Standard
0x9e9d,Good
0x1f6df,Good
0x1009e,Poor
0x23588,Standard
0x11845,Poor
0xd65b,Poor
0x13d94,Good
0x133eb,Poor
0x23e02,Good
0x19704,Good
0x215bf,Poor
0x2474d,Standard
0x1356d,Poor
0x12067,Good
0xb09b,Poor
0xeff2,Poor
0x23370,Poor
0x167b4,Poor
0xf583,Poor
0x1c74,Poor
0x25cea,Good
0x1509b,Standard
0x15a7b,Good
0x78ea,Poor
0x1c52d,Good
0x247ba,Good
0xa5c8,Good
0x13328,Good
0x2027c,Standard
0x12ee4,Poor
0x189ec,Good
0x104d9,Standard
0x1e20c,Standard
0x24578,Poor
0xd97e,Standard
0x252e0,Standard
0x1181d,Good
0x204d7,Standard
0x13786,Good
0x7ec6,Good
0xec87,Standard
0x1133d,Standard
0x6306,Poor
0x12dbb,Good
0x762b,Good
0x7f32,Standard
0x5acd,Good
0x1749c,Good
0x15937,Good
0x1c644,Good
0x12f5e,Standard
0x16de2,Standard
0x12465,Good
0x11c90,Good
0x5273,Standard
0xff79,Good
0x1ed92,Good
0x23505,Good
0x14af1,Poor
0x24fbf,Standard
0x9ac3,Good
0x224b8,Standard
0x27e2,Poor
0x1cbec,Poor
0x203bf,Good
0x175df,Standard
0x22ea8,Poor
0xf3f0,Standard
0x5a6c,Good
0x1fa70,Standard
0x862f,Poor
0x6ee5,Standard
0x23a00,Poor
0x8fa7,Poor
0x7206,Poor
0xa825,Standard
0x153ae,Standard
0x1949d,Good
0xa434,Standard
0x21230,Poor
0x143ad,Good
0x10e6b,Standard
0x12203,Poor
0x20dcd,Poor
0x1304d,Standard
0x144af,Good
0x1fbed,Standard
0x199c2,Poor
0x2c95,Good
0x51e3,Poor
0x734c,Good
0x1f914,Good
0x1824b,Standard
0x1fae3,Good
0x536d,Good
0x13b12,Poor
0x126ee,Poor
0x252ed,Good
0x2130c,Standard
0x1a5f3,Poor
0x8449,Good
0x5319,Good
0x14a14,Standard
0x5e5a,Standard
0x30be,Standard
0x40ce,Poor
0xd7e6,Standard
0x1e88f,Standard
0x5701,Standard
0x24e87,Good
0x22926,Standard
0x16333,Good
0x14185,Good
0x3615,Poor
0x1e950,Poor
0xe540,Good
0x7006,Poor
0x74b3,Good
0xfdb1,Good
0xb798,Poor
0x13615,Poor
0x166e9,Poor
0x1a484,Poor
0x11622,Good
0x47a1,Good
0xbd39,Good
0x167d9,Good
0xcbfb,Standard
0xacac,Standard
0xaa7b,Standard
0x585d,Standard
0x114cc,Poor
0x2e94,Good
0xd7c1,Poor
0x128db,Poor
0x3cef,Poor
0x8318,Standard
0x27b5,Poor
0x25a3e,Poor
0x2033,Standard
0x18353,Standard
0x1da43,Standard
0x75ed,Poor
0x22c1f,Good
0x1ceea,Poor
0x5c83,Standard
0x7ced,Poor
0x1ed07,Poor
0xa7e8,Standard
0x14a8c,Standard
0x21c44,Standard
0x11262,Good
0x19f9f,Standard
0x11b66,Good
0x19c7e,Good
0x1a413,Poor
0x1f454,Poor
0xff30,Good
0x1540e,Poor
0x248b6,Good
0x23c34,Poor
0x11267,Standard
0x20041,Standard
0x93a6,Standard
0x1b79f,Good
0x1bdba,Standard
0x6968,Standard
0x20a12,Standard
0x12df8,Standard
0x21b00,Good
0x81cb,Poor
0xb81f,Poor
0xbb04,Poor
0x2a6b,Poor
0x1ca4a,Standard
0x7e9b,Standard
0x25f69,Standard
0x34c8,Standard
0x13a0b,Standard
0x1f46b,Standard
0x180e1,Good
0x113ff,Standard
0x1a9c1,Poor
0x20b07,Poor
0x6cef,Poor
0x16a59,Good
0xc0e4,Poor
0x250d5,Standard
0x105f7,Poor
0xab01,Good
0xcf78,Standard
0x373f,Poor
0x8fdd,Standard
0x11a66,Standard
0x1845d,Standard
0x24255,Good
0x1e355,Poor
0x1ff7f,Good
0x1b71c,Poor
0xed14,Good
0x4b61,Poor
0x5c2f,Poor
0x1415f,Good
0x6d44,Standard
0x191fa,Poor
0x8330,Good
0x1cc71,Standard
0x17227,Standard
0xa1c3,Poor
0x15ce1,Standard
0x7cb7,Standard
0xde23,Good
0xfcae,Poor
0x1a6d9,Good
0xa4e5,Poor
0x2383e,Standard
0xdde5,Standard
0x22b9b,Standard
0x172b9,Good
0x2aee,Poor
0x26e9,Standard
0xae51,Standard
0xbf01,Standard
0x1b1d1,Standard
0x81a5,Good
0xfe41,Poor
0x22d94,Poor
0x117a3,Poor
0x18162,Standard
0x9ae1,Poor
0x2ab1,Poor
0x19bb5,Good
0x23b74,Standard
0x4db7,Good
0x114a4,Good
0x21366,Good
0x808f,Poor
0x5041,Standard
0x19dd8,Poor
0xb04b,Poor
0x6046,Standard
0x8349,Good
0xac15,Good
0x5649,Standard
0x6bfd,Standard
0xbe09,Poor
0x1601b,Poor
0x17d7,Good
0x79e9,Poor
0xe047,Poor
0xcdda,Poor
0x16f5c,Poor
0xbccc,Good
0x1e3a8,Poor
0x20af7,Good
0xcf61,Good
0x18e86,Poor
0x5a91,Standard
0xeffe,Standard
0xe611,Poor
0x232f,Poor
0x242b9,Poor
0x1ac77,Standard
0x31e7,Standard
0x1121f,Standard
0x14ac8,Poor
0x12ba7,Poor
0x2e12,Good
0x8617,Standard
0x1e201,Poor
0x18ba6,Standard
0x47e7,Poor
0xaf26,Poor
0x25b19,Standard
0x146c0,Standard
0x5b75,Poor
0xa49f,Poor
0x1998c,Good
0xe34a,Poor
0x1b8c4,Poor
0x22e0c,Good
0x2024f,Good
0x1eb3b,Standard
0x3bad,Poor
0x246d5,Good
0x11e87,Standard
0x25433,Poor
0x2031a,Poor
0x25dd,Standard
0x2277b,Good
0x198bc,Good
0x2323f,Good
0x212e9,Standard
0xe024,Standard
0x22307,Good
0xf59e,Standard
0x1b65a,Poor
0x21b0a,Good
0xc2a6,Good
0x207b3,Good
0xfbdb,Poor
0x25d28,Standard
0x1205d,Good
0x25a92,Good
0xa131,Standard
0xad60,Good
0x2583d,Standard
0x336c,Poor
0x129a7,Good
0x15c99,Standard
0x1ffce,Poor
0x1b6e5,Poor
0x15284,Standard
0x16e49,Poor
0x1dba3,Good
0xcc12,Standard
0x4ae8,Standard
0xf0c1,Poor
0xca9f,Standard
0x13fc8,Standard
0xde48,Poor
0x24c22,Standard
0xe73b,Standard
0x5ab1,Good
0xb2c4,Good
0x1b375,Good
0x1d9c1,Good
0x195ca,Poor
0x7f12,Good
0xefc4,Good
0x15fd6,Poor
0x57c7,Poor
0x19cd0,Standard
0xbb63,Good
0x21415,Poor
0xf9ed,Poor
0xe722,Poor
0x13be5,Standard
0x9818,Poor
0xfb35,Good
0x22a9e,Standard
0x1e0d8,Standard
0x1db4c,Good
0x1fa62,Poor
0x1c762,Good
0x152ce,Standard
0x506e,Good
0x2163d,Poor
0x14bf3,Poor
0xc286,Poor
0x24c7e,Poor
0x2360f,Standard
0x10426,Good
0x2460c,Standard
0xd920,Standard
0x249b5,Standard
0x2bad,Good
0x91c6,Good
0x1a12a,Poor
0x95c1,Good
0x1d7d8,Good
0xac4c,Standard
0x21375,Poor
0x22e2b,Poor
0xb4c0,Poor
0x99f9,Standard
0x242c4,Good
0x3ea8,Poor
0x1d8ff,Good
0x10778,Standard
0xd717,Standard
0x15bdd,Poor
0x35e5,Good
0x158e9,Good
0xddcd,Good
0x24fb1,Good
0x1c9ba,Good
0x22122,Poor
0x135d5,Standard
0x18385,Poor
0x23515,Poor
0x5062,Standard
0x24697,Standard
0x1653d,Standard
0x15707,Poor
0x159ea,Standard
0x69af,Poor
0x248c1,Poor
0x6ed7,Good
0xc2aa,Standard
0xaa84,Good
0x1e612,Good
0xebc3,Good
0x15c23,Poor
0x9c4e,Good
0x244fe,Poor
0x22c57,Good
0x23e7f,Good
0x11932,Standard
0x173aa,Standard
0x225af,Good
0x2602,Poor
0x17761,Poor
0x6583,Good
0x7a31,Good
0x20161,Standard
0x1ec7f,Standard
0xbe5c,Standard
0x19609,Good
0x3111,Standard
0x134be,Poor
0xcb7b,Standard
0x24909,Good
0x2570e,Standard
0x3398,Good
0x4cc3,Good
0x923c,Standard
0x308d,Standard
0xfee6,Poor
0x1eb10,Good
0x25c94,Standard
0x19637,Poor
0x1e0cb,Good
0x19344,Standard
0x19873,Good
0x132bf,Standard
0x13da1,Standard
0xa356,Good
0x25163,Standard
0x1ebd7,Poor
0x20fab,Poor
0x63d7,Standard
0x1ce5e,Poor
0x103bd,Poor
0x13156,Poor
0x3e52,Poor
0x920d,Good
0x1d7f0,Standard
0x1c3ba,Standard
0x180d7,Standard
0x234a5,Standard
0xa6de,Good
0x251cf,Standard
0x237b1,Standard
0x17fe3,Good
0x1c94d,Good
0x17c1a,Standard
0x107a7,Standard
0x3b40,Good
0xc6cb,Standard
0x11aaf,Poor
0x1de86,Good
0xe311,Good
0xc246,Standard
0x20e69,Poor
0x1fe01,Good
0x25515,Standard
0x1492f,Good
0xcd32,Good
0x23cfd,Standard
0x23328,Poor
0x2671,Good
0x138cc,Good
0x1dff1,Poor
0x1fad9,Poor
0xd489,Good
0x25bfb,Standard
0xc3d3,Poor
0x15d2a,Poor
0xcdeb,Standard
0x1d91a,Good
0xa7f0,Poor
0x1b758,Good
0xbe58,Poor
0x1895b,Standard
0xde0a,Good
0x1bebe,Standard
0x213bd,Good
0x89e5,Good
0x14332,Poor
0x761c,Standard
0x13525,Poor
0x10689,Poor
0x7470,Good
0xd072,Poor
0x1ca7c,Poor
0x1dfdb,Poor
0x22c4f,Poor
0x21111,Standard
0x2456b,Poor
0x10402,Poor
0x1efd,Standard
0x12729,Good
0x1b339,Good
0x7302,Poor
0x1a69b,Poor
0x2c10,Good
0x38cc,Poor
0xdd88,Good
0x1c6e7,Good
0x1ea4d,Poor
0x2411a,Standard
0x1e9a3,Poor
0xca12,Poor
0x1be0f,Good
0x1bbf4,Good
0xf47e,Standard
0x18887,Standard
0xfc3c,Good
0x24e57,Good
0x22a9b,Poor
0x18de6,Standard
0x22e85,Good
0x147fd,Standard
0x23dd7,Standard
0x18a5b,Poor
0x107ca,Standard
0x11bdd,Standard
0x82b9,Standard
0x8414,Good
0x365d,Good
0xb152,Good
0x1a1df,Poor
0x100d0,Good
0x1b531,Good
0xf80a,Standard
0x69d6,Good
0x2fc2,Good
0x25c7f,Poor
0x279d,Poor
0x1746c,Good
0xafec,Standard
0x1b7ab,Good
0xf3e5,Poor
0x245d0,Poor
0x14fc1,Good
0x18f73,Good
0x14f5f,Good
0x1c8b4,Good
0x2c70,Poor
0x2231d,Good
0x18834,Standard
0x12ad5,Poor
0x51cd,Standard
0x1b03c,Good
0x8120,Standard
0x1757d,Good
0x1f28a,Good
0x14731,Poor
0x1ce18,Poor
0xbc6f,Good
0x1c34c,Standard
0x13f86,Standard
0x12a81,Good
0x253b7,Poor
0x1539c,Poor
0xc4f5,Standard
0x2207a,Standard
0x91c5,Poor
0x129df,Standard
0x1dce5,Good
0x14eac,Standard
0x3bd7,Poor
0x1d220,Poor
0xc3f8,Poor
0x1acef,Good
0x20dfc,Standard
0x13904,Good
0x8754,Standard
0x1bb32,Poor
0x21856,Poor
0x8b5b,Good
0x176a6,Poor
0x1face,Poor
0x10911,Poor
0x69ea,Good
0x1491b,Good
0xca4b,Good
0x16890,Good
0x10bf6,Good
0x1cb09,Good
0x22eb3,Good
0x6c07,Poor
0x1af5f,Standard
0x1cdc,Good
0x1e19f,Good
0x15762,Standard
0x1c6b7,Poor
0x94ea,Poor
0x475e,Good
0x1013f,Good
0x1b4a5,Poor
0xaa2f,Standard
0x134c3,Good
0xaf6e,Poor
0x107f3,Poor
0x1c4e2,Standard
0xc75c,Poor
0x3d2c,Poor
0x746c,Poor
0x157ff,Poor
0x14cd7,Poor
0xd161,Standard
0x17055,Poor
0xf72a,Good
0x1f30e,Good
0x15132,Standard
0x113b5,Poor
0x113c3,Standard
0x1ce13,Good
0x23d9c,Good
0xf099,Good
0x9de0,Poor
0x1ddaf,Poor
0x6205,Good
0xe783,Standard
0x14130,Good
0x1a2c2,Good
0x1d348,Poor
0x19517,Poor
0x159c0,Standard
0x1b487,Poor
0x9488,Poor
0x19011,Standard
0x190f7,Poor
0x692e,Good
0x18f52,Poor
0x10b9a,Standard
0x11424,Good
0xddb9,Good
0x1b02d,Standard
0x4404,Poor
0xc1dc,Poor
0x205f6,Standard
0x1f6ce,Poor
0x23117,Good
0x19141,Poor
0x1250e,Good
0x21192,Standard
0x19d53,Poor
0x232b6,Poor
