ID,Credit_Score
0x17a98,Standard
0x14689,Poor
0x24d08,Standard
0xfbf5,Poor
0x245f4,Good
0xa60f,Standard
0xacec,Standard
0x2366b,Standard
0x1b9bb,Good
0x1660e,Standard
0x4c9e,Poor
0x24bf4,Poor
0x1025a,Standard
0x19a9f,Standard
0x905d,Standard
0x14124,Standard
0x1e9d8,Standard
0x179f4,Standard
0x2096f,Good
0x1c6d4,Poor
0x14392,Poor
0x1fca0,Poor
0x1a444,Standard
0xe3be,Standard
0x1d49c,Standard
0x11166,Standard
0x1d48d,Standard
0x1e642,Standard
0xca20,Poor
0x1d3ca,Good
0x1486e,Standard
0x1df4c,Standard
0x759a,Standard
0x16d86,Standard
0x1ed95,Poor
0xdeaf,Standard
0x1c3d2,Standard
0x12a28,Good
0x161d8,Poor
0x2419e,Standard
0xdf43,Standard
0x4a6e,Poor
0x51b0,Standard
0x13966,Standard
0x1623b,Good
0x215d8,Poor
0xf8b9,Poor
0x2829,Standard
0x21557,Standard
0x1e69d,Standard
0x22163,Standard
0xb856,Standard
0x24b0e,Good
0xbd79,Poor
0x1f148,Poor
0x25f0e,Poor
0xa3c7,Good
0x1bd6,Standard
0x1cfc4,Standard
0xb139,Good
0xa672,Standard
0x185cd,Standard
0xe8c9,Poor
0x9b25,Standard
0x1a1bd,Standard
0x18bee,Poor
0x7bbd,Poor
0x23de2,Standard
0x2432a,Standard
0x169cf,Good
0x2501d,Poor
0x14564,Standard
0x1ada8,Standard
0x11961,Standard
0x5ba2,Good
0xea81,Standard
0x1de33,Good
0x2078e,Poor
0xfd08,Poor
0x209d1,Poor
0xa9ea,Standard
0x3025,Good
0x965f,Standard
0x1648f,Standard
0x1d721,Good
0x49c2,Poor
0x25c38,Standard
0x1904b,Good
0x1b2c3,Standard
0x18c24,Poor
0x17a0d,Standard
0xd657,Standard
0x356e,Standard
0x17ec8,Poor
0xa8bf,Good
0x2a66,Standard
0x16230,Standard
0x13b97,Poor
0x12c16,Standard
0x2aaf,Standard
0x1010e,Poor
0x160e0,Standard
0x24fb3,Standard
0x1890,Standard
0x8497,Good
0x1c3c2,Poor
0xc201,Standard
0x143cc,Good
0x106b7,Good
0x48d7,Poor
0xf60a,Standard
0xb865,Standard
0x214f2,Standard
0x22216,Standard
0x13b55,Standard
0xf92c,Standard
0x1bd69,Standard
0x15a69,Standard
0x20545,Standard
0x20bda,Standard
0x1a70a,Poor
0xaf4c,Standard
0x158b5,Standard
0x1a38f,Good
0x5805,Standard
0x25b1e,Standard
0xef0b,Standard
0x20c6c,Good
0xba2e,Poor
0x351a,Standard
0x8a36,Standard
0x17267,Good
0x88fe,Standard
0x1a57f,Poor
0x1413c,Standard
0x25b00,Standard
0x40cf,Good
0x1e5fa,Good
0x23d36,Poor
0x11900,Standard
0x250ea,Poor
0xe652,Standard
0x105e4,Standard
0x1fd3d,Good
0x1cd4b,Standard
0x1e798,Standard
0x24f1f,Standard
0xd290,Standard
0x1595c,Standard
0x34bb,Standard
0x399a,Standard
0x23cfe,Poor
0x52bc,Standard
0x1d602,Standard
0x10c7a,Standard
0x1c4e4,Standard
0x14169,Good
0x18547,Poor
0xe33a,Standard
0x21530,Poor
0x22f0f,Standard
0x137a1,Standard
0x91ed,Standard
0x25f73,Poor
0xc7d4,Good
0x1fce,Standard
0x1a74f,Poor
0x16ef8,Poor
0xba81,Standard
0x1df60,Standard
0x22dd,Standard
0x1245d,Standard
0x1da66,Good
0x8419,Standard
0x1e81d,Good
0x172d0,Standard
0x14093,Standard
0x1355b,Poor
0xaa3e,Standard
0x1dc33,Standard
0x157f4,Poor
0x23301,Standard
0x1d7b5,Standard
0x3771,Standard
0x1c43f,Good
0x21000,Standard
0x22996,Standard
0x1d5c5,Standard
0x1d5ec,Poor
0x10cba,Poor
0x24bbf,Standard
0x11e2c,Poor
0x5fac,Standard
0xa575,Standard
0x5b38,Poor
0x194fb,Poor
0x194da,Poor
0x5df7,Standard
0x4b39,Good
0x2420c,Good
0xf578,Standard
0xddce,Standard
0x1ff03,Standard
0x47a9,Poor
0x5d42,Standard
0x22a2,Poor
0x6678,Standard
0x9372,Standard
0x25f21,Standard
0xa2f0,Good
0x7c42,Standard
0xf592,Standard
0x92bf,Poor
0x1d240,Poor
0x1196f,Standard
0x24976,Standard
0x1cbc0,Standard
0x242d1,Standard
0x7260,Standard
0x199d0,Standard
0x1c59b,Standard
0x1db0f,Poor
0x1dccf,Poor
0x155db,Standard
0x6426,Standard
0x22074,Standard
0x18ad4,Standard
0x1a30a,Standard
0x247dd,Standard
0x46bd,Standard
0x14c59,Good
0x23f54,Standard
0x148ed,Good
0x5c30,Good
0x7d9e,Standard
0x23be8,Standard
0x1d11,Standard
0x9eff,Standard
0x111c1,Standard
0xe176,Poor
0x1444e,Standard
0x206aa,Poor
0x13801,Good
0x13a0d,Standard
0x2447e,Standard
0x25e2b,Standard
0x22872,Standard
0x1b909,Standard
0x2232d,Standard
0x3ba8,Standard
0x15b83,Standard
0x25bbd,Standard
0x1b58e,Good
0x13056,Standard
0xb2ab,Standard
0x4c71,Standard
0xf579,Standard
0x20fb7,Standard
0x1c793,Standard
0x1eab6,Standard
0x88d5,Standard
0xd482,Standard
0x871e,Good
0xe6a7,Standard
0x95cd,Good
0x90f8,Standard
0x5d9c,Poor
0x1596d,Good
0x1e862,Poor
0x1f9c3,Standard
0x29e8,Standard
0x2032e,Standard
0x20834,Good
0xa050,Poor
0x17e11,Poor
0x449a,Poor
0x19a1,Good
0xa2af,Poor
0x16539,Standard
0x4659,Poor
0x1dec7,Poor
0x537c,Standard
0x63c8,Good
0x93c6,Standard
0xb22b,Standard
0x11707,Standard
0x15593,Standard
0x6d02,Standard
0xc616,Good
0x1b976,Poor
0x11e1c,Poor
0x16b12,Poor
0x16d7a,Standard
0x1d34c,Standard
0x1fdd7,Standard
0x31ae,Standard
0xcc68,Standard
0xffc1,Standard
0x1e3d2,Standard
0x1d319,Standard
0x1b939,Standard
0x2249b,Standard
0xc93b,Good
0x33e0,Poor
0x2219e,Standard
0x19342,Standard
0x10c94,Good
0x24e9d,Standard
0x1f680,Poor
0xc7a4,Standard
0x81ca,Good
0x25cad,Standard
0x9c2f,Standard
0x8270,Poor
0x2144a,Poor
0x1b492,Standard
0x4716,Standard
0x1c373,Standard
0x1b8d9,Standard
0x1f0ae,Standard
0x23fce,Standard
0x1ff7e,Standard
0x1b3e0,Standard
0x2059f,Standard
0x36e1,Standard
0x22ca2,Standard
0x17bf,Standard
0x17949,Poor
0x1c0c3,Standard
0xe916,Poor
0x16c97,Standard
0x17348,Standard
0x953f,Good
0x12cd9,Standard
0x243ee,Standard
0x5eac,Standard
0x14bfe,Good
0x2715,Standard
0x174f1,Standard
0xef33,Poor
0x255a9,Poor
0x14a99,Good
0x179cc,Poor
0x21b6b,Good
0x20dde,Standard
0xab80,Poor
0x1d1de,Standard
0x1f5c1,Standard
0x10239,Good
0x122da,Standard
0x1aebb,Standard
0x1b225,Poor
0x10f9f,Poor
0x158e6,Standard
0x25702,Standard
0x1a0e2,Standard
0x207e4,Standard
0x2ab5,Standard
0x1222e,Poor
0x28c2,Standard
0x19b8a,Standard
0x87ee,Standard
0x19f35,Good
0x9624,Standard
0x1e9b2,Good
0x20c95,Poor
0x1c5a8,Poor
0xd5bb,Standard
0x22c63,Poor
0x1bdd2,Standard
0x1b8fb,Good
0xf8cf,Standard
0x8503,Poor
0xa7dc,Standard
0x12286,Good
0x1cebb,Good
0x19970,Standard
0xcfbf,Poor
0x1d36c,Standard
0x1f9b6,Standard
0x1760a,Standard
0x243bd,Standard
0x21706,Poor
0x59da,Good
0x19d00,Standard
0x108fa,Good
0x1d930,Poor
0x205e6,Standard
0x912c,Standard
0x134f1,Poor
0x172a0,Standard
0x19426,Standard
0x24c44,Poor
0x1b3d3,Standard
0x1bda2,Poor
0x238f5,Standard
0x227b,Standard
0x13ba5,Poor
0x146d6,Good
0x138c0,Standard
0x24097,Good
0x2255b,Standard
0x25c6,Standard
0x21f77,Good
0x25f7a,Standard
0x15674,Poor
0x2d2d,Standard
0x190e0,Standard
0xa195,Standard
0x21f19,Standard
0x8fc3,Poor
0xe8de,Standard
0x24bc1,Standard
0x3496,Poor
0x1cc41,Good
0x8e10,Poor
0x1f761,Poor
0x22c26,Standard
0x548c,Standard
0x54d2,Good
0x224f5,Standard
0x12540,Poor
0xb27a,Poor
0x139ad,Standard
0x114ee,Poor
0x1c656,Poor
0xf5f5,Standard
0x1d46d,Good
0x10e20,Good
0xc6a3,Standard
0x133c7,Standard
0xc558,Good
0x15260,Standard
0x88ea,Poor
0x16896,Standard
0x16e8f,Standard
0xb0d0,Poor
0x234c6,Good
0x247f9,Poor
0x1e48b,Standard
0x179b,Good
0x115bd,Standard
0x206b,Standard
0x1726e,Standard
0x1538d,Good
0x1d9a6,Good
0x1ed7,Poor
0x312b,Standard
0xbfbf,Poor
0x1262e,Standard
0x4267,Standard
0x147d7,Poor
0x150e0,Standard
0xb7c7,Standard
0x2a46,Standard
0x234d9,Standard
0x1f81,Poor
0x1274f,Standard
0x6fd9,Poor
0x19f6e,Standard
0x7bb5,Poor
0x1673d,Standard
0x2458f,Standard
0x53c5,Standard
0x38ad,Standard
0x12406,Poor
0x21620,Standard
0x16af4,Good
0x1dfb9,Standard
0x24e1b,Good
0x110d6,Standard
0x148d0,Standard
0xf2e9,Good
0xef2f,Poor
0x1e54c,Standard
0x1d6f4,Poor
0x233db,Standard
0x61cf,Poor
0x1d57c,Poor
0x1dcca,Poor
0x16abe,Good
0x1adcb,Poor
0x1913f,Standard
0x99f1,Standard
0x1966,Standard
0x1ed5c,Standard
0x23496,Standard
0x18a4c,Good
0x19a24,Standard
0x1217a,Standard
0xd2f6,Standard
0x236e6,Standard
0x193c6,Good
0x20559,Standard
0x1acab,Poor
0x16815,Standard
0x1509a,Standard
0x10bde,Poor
0x1d9ac,Standard
0xb371,Good
0xd304,Poor
0x219bb,Standard
0x1b705,Good
0x9af5,Good
0xcf8e,Good
0x409f,Standard
0x239f,Standard
0x1695,Standard
0xb3a6,Standard
0x24adb,Poor
0x225b2,Poor
0x1fb51,Poor
0x10b97,Standard
0x63d5,Standard
0x1a4a9,Standard
0x201e3,Poor
0x9114,Poor
0x3654,Standard
0x4ada,Poor
0xc95d,Standard
0x11903,Standard
0x11048,Poor
0x1d873,Standard
0x11ac9,Standard
0x15c42,Poor
0x14aa2,Standard
0x2349b,Standard
0x11413,Good
0x1b3ec,Standard
0x1f488,Good
0x26fe,Poor
0x217a0,Good
0x53f5,Standard
0x4ef7,Standard
0x479d,Standard
0x25f89,Poor
0x958f,Good
0x25969,Poor
0x166f4,Standard
0xb1e5,Good
0x7973,Good
0x211df,Poor
0x1c097,Good
0x23d8e,Poor
0x146a0,Poor
0x1c1f4,Standard
0x15210,Poor
0x1ee17,Standard
0x12c17,Standard
0x2837,Poor
0x14984,Poor
0x6cbc,Standard
0xf4bd,Good
0x12e6f,Standard
0xf5e8,Standard
0xd64e,Standard
0x1b47,Good
0x1161b,Standard
0x11595,Standard
0xbcc0,Standard
0x1193f,Standard
0x1fc45,Standard
0x1f967,Standard
0x14f49,Poor
0x7e5b,Poor
0x16dbf,Standard
0x1031a,Poor
0xe32e,Poor
0x17c28,Good
0x23203,Poor
0x6710,Standard
0x16ff3,Standard
0xc4db,Standard
0x1e6e4,Standard
0xdf51,Standard
0x1849f,Standard
0x20362,Poor
0x1733f,Standard
0x1fa2f,Poor
0x762c,Poor
0x15fc9,Standard
0x10d31,Standard
0x3202,Good
0x1d9da,Standard
0x130f2,Standard
0x860a,Poor
0xb9b7,Poor
0x2521f,Standard
0x14f9d,Good
0x54b5,Good
0x1e2ac,Standard
0x22969,Standard
0x4854,Good
0x1af56,Good
0x135b1,Standard
0x5d7f,Poor
0x8090,Poor
0x1e232,Poor
0xa525,Standard
0x16394,Standard
0x7a59,Poor
0x1d1f6,Standard
0x11b42,Poor
0xcb1a,Standard
0x7a1d,Poor
0x25777,Standard
0x20844,Standard
0x15516,Standard
0x8f6b,Standard
0x130c6,Poor
0x24fbd,Standard
0x7c35,Standard
0x5eda,Standard
0x387b,Good
0x242ab,Good
0x7d60,Poor
0x4213,Standard
0x25a24,Standard
0x1916d,Standard
0x4341,Standard
0x17a3b,Standard
0x2084d,Standard
0x16cf5,Poor
0x20416,Standard
0x176e5,Standard
0x15878,Poor
0xd374,Standard
0x21d5c,Standard
0x1a1fb,Standard
0x1a6f3,Standard
0x14a85,Standard
0x226f2,Poor
0x1c435,Poor
0x1970e,Poor
0x17b66,Standard
0x108c9,Poor
0x17aa9,Poor
0x1bc2f,Standard
0x20a2a,Standard
0x12b4a,Poor
0x205b9,Standard
0x2045e,Standard
0x11239,Standard
0x25e8c,Standard
0x23d08,Standard
0xb2cf,Standard
0x1deb7,Standard
0x10aa8,Good
0x21651,Standard
0x1686a,Standard
0x10abe,Standard
0x16dc0,Standard
0x16e09,Standard
0x8752,Poor
0x20b1b,Poor
0x1f4d6,Standard
0x247aa,Good
0x20bfe,Standard
0x1205e,Standard
0x7e39,Standard
0x7238,Standard
0xcde8,Standard
0xd546,Standard
0x7132,Standard
0x244a0,Standard
0x570b,Standard
0xd0a0,Standard
0x13207,Poor
0x22e81,Standard
0x1bd14,Poor
0xa8d8,Standard
0xa6d5,Standard
0xf9c8,Standard
0x1c5fb,Standard
0x24dae,Standard
0xba61,Standard
0x25044,Standard
0x15eb9,Standard
0x15141,Standard
0x8df6,Good
0x2d66,Good
0x10567,Standard
0x195d8,Good
0x110ad,Standard
0x1bd8c,Poor
0x10062,Standard
0x1a1b,Standard
0x303b,Standard
0x18f74,Standard
0x1af5e,Poor
0x18336,Standard
0x15077,Standard
0x25e0d,Standard
0x1d10d,Poor
0x4839,Standard
0x6348,Good
0xbed0,Poor
0x2029f,Poor
0x1c53b,Standard
0x16dfa,Poor
0x1eb54,Poor
0x3fe5,Standard
0x22c1c,Standard
0x2d67,Good
0x5aa7,Poor
0xbd9a,Good
0x1d1d8,Good
0xdc88,Standard
0x780b,Good
0xf93a,Good
0x1a79c,Poor
0x1add5,Standard
0x7aef,Standard
0xdbc8,Standard
0x1803b,Poor
0x2a2c,Good
0x6474,Standard
0x25753,Standard
0x1f39f,Good
0x206c4,Poor
0x7e30,Standard
0x9887,Poor
0x2058,Poor
0x1a862,Poor
0x21826,Standard
0x6827,Standard
0x17626,Good
0x232ab,Standard
0x1dd2e,Good
0xb48f,Standard
0xa58f,Good
0x317a,Standard
0x5e4b,Standard
0xf8fa,Standard
0x1f65b,Standard
0xaf11,Standard
0x2559b,Poor
0xefdd,Poor
0x16f72,Poor
0x1453e,Standard
0xdb4f,Standard
0xad89,Standard
0x1358a,Poor
0x16ea3,Standard
0x12af3,Standard
0x1b5a0,Standard
0x2305,Standard
0x1e879,Good
0xceb4,Good
0x182fb,Good
0x812e,Good
0x5c24,Poor
0x4d86,Good
0xd6d3,Standard
0x645b,Standard
0x16d6b,Poor
0x1c77d,Poor
0xb94b,Good
0xdefd,Standard
0x8c00,Poor
0x1bad0,Poor
0x22007,Standard
0x15622,Standard
0x77e7,Standard
0x6771,Standard
0x15a2a,Standard
0xf5ff,Standard
0x1624f,Standard
0x4ac2,Good
0xe4bc,Standard
0xa573,Standard
0xdd5f,Standard
0x1a03f,Standard
0x1c86c,Standard
0x518e,Good
0x19710,Standard
0x23f0,Good
0x184da,Poor
0x166de,Poor
0x12b52,Standard
0x18174,Standard
0x1b4d3,Standard
0x23b1b,Standard
0x20eab,Standard
0x240d7,Standard
0x1209b,Standard
0x1e9ba,Standard
0x2b33,Standard
0x1aa1e,Good
0x113cc,Standard
0x115ff,Standard
0x1754d,Poor
0xe54c,Standard
0x23d67,Standard
0xfb85,Standard
0x164cc,Good
0x107c2,Poor
0x15584,Standard
0x17589,Poor
0x43b0,Standard
0x22489,Poor
0x773c,Standard
0x2ca1,Poor
0x22ed8,Standard
0x1acff,Standard
0x8cef,Standard
0x23a7,Poor
0x21dba,Standard
0x22399,Standard
0x20295,Standard
0x6ddd,Standard
0xfe82,Standard
0x47b5,Standard
0x1d575,Standard
0x1ee64,Poor
0xae09,Standard
0xd7b5,Standard
0x3383,Standard
0x1a287,Good
0x206e8,Standard
0x619e,Standard
0x1967f,Standard
0x1959a,Good
0x15a3e,Standard
0x15a88,Poor
0xfe11,Standard
0xb9ce,Poor
0x2426d,Standard
0xde80,Good
0x25399,Standard
0x1943c,Standard
0x11640,Poor
0xd171,Poor
0x16965,Good
0x1c754,Good
0x25302,Poor
0x1b6af,Good
0x1f518,Standard
0x243fd,Standard
0x17abf,Poor
0x19777,Poor
0xd7f3,Standard
0x241f8,Standard
0x12b79,Standard
0x25419,Standard
0x18b46,Standard
0x1aa31,Good
0xfa05,Standard
0x153ca,Good
0x1234f,Good
0xa7ee,Poor
0x1115c,Standard
0x53db,Standard
0x51a8,Standard
0x1ecfa,Poor
0xdfe1,Poor
0x11b4f,Standard
0x6480,Poor
0x1e05e,Standard
0x109df,Standard
0x15b56,Poor
0x139b6,Poor
0x1e772,Poor
0x18b41,Good
0x1ee61,Standard
0x10fc6,Standard
0x674e,Standard
0x9231,Good
0xb78d,Standard
0x861d,Standard
0x213b0,Standard
0x148e7,Good
0x24aa5,Standard
0xfdb6,Good
0x1662d,Poor
0x15dc2,Good
0x1fd58,Standard
0xeeba,Poor
0x4119,Poor
0x1538a,Good
0x1da49,Standard
0x33bb,Standard
0xad47,Good
0x21264,Poor
0xd455,Standard
0x12f74,Good
0xf51d,Good
0x17430,Standard
0x5e43,Standard
0x5296,Standard
0x155d7,Standard
0x1b56b,Standard
0x25b72,Standard
0x24e05,Standard
0x6f2c,Standard
0x19c4f,Poor
0xd491,Standard
0xd94c,Standard
0xb3a1,Poor
0x4eaf,Standard
0xb0e7,Poor
0x14197,Good
0x1be2e,Standard
0x9c16,Good
0x18ac3,Standard
0xdb22,Good
0x1520b,Poor
0x149b8,Standard
0x98c5,Standard
0x1eeee,Standard
0xee67,Standard
0x19fc4,Good
0x1eed1,Standard
0x366c,Good
0x1b300,Standard
0x1f53b,Standard
0xe063,Standard
0x74cf,Good
0x62aa,Good
0x1aee9,Standard
0x80ad,Standard
0x238b0,Poor
0xc294,Poor
0x23e28,Standard
0x10230,Standard
0xa7e3,Good
0x14f65,Good
0x159e2,Standard
0x1ff5a,Standard
0x18c0d,Good
0x1b981,Good
0x17ac1,Poor
0x1ca53,Poor
0x1f05c,Poor
0x16afe,Standard
0x2376b,Standard
0x7902,Poor
0x791a,Standard
0x1d96b,Standard
0x1e462,Poor
0x10411,Standard
0x1689b,Standard
0xe16c,Good
0x10516,Poor
0x24650,Standard
0x6736,Poor
0xe204,Standard
0x9350,Standard
0xb59f,Standard
0xf106,Standard
0x1b1f4,Standard
0x5122,Standard
0xeebc,Poor
0xc75d,Standard
0x7809,Good
0x1709f,Poor
0x19bd5,Standard
0x21433,Good
0xd225,Standard
0x1b15a,Good
0x2471e,Standard
0x1234e,Standard
0x44c3,Poor
0x1341b,Standard
0x241a1,Standard
0x259e7,Standard
0xdee4,Standard
0x75a8,Poor
0x14c60,Standard
0x1403e,Standard
0x20e2a,Poor
0x1b69,Standard
0x1f7b,Poor
0xd164,Standard
0x3466,Standard
0x15f6b,Standard
0x1a93,Standard
0x1bb9d,Poor
0x34f6,Poor
0x15270,Standard
0x20f04,Standard
0xb93a,Standard
0xfd29,Poor
0x14198,Good
0xc954,Poor
0x1853,Standard
0x1d0aa,Standard
0x16980,Poor
0x1beff,Standard
0x1d640,Standard
0x24dad,Standard
0x10838,Standard
0x11635,Poor
0x2495e,Poor
0xfb90,Poor
0x12cfd,Poor
0x14240,Good
0x10fc3,Standard
0x51bb,Standard
0x16ea6,Good
0x10366,Standard
0xf156,Poor
0x1b399,Poor
0xb209,Standard
0x22453,Standard
0x24500,Good
0x205bd,Standard
0x116db,Poor
0x1e15b,Poor
0xaebb,Good
0x16d1b,Standard
0x235ed,Poor
0x10ff4,Standard
0xa28f,Standard
0x1dda6,Good
0x1e8db,Standard
0xdc8a,Standard
0xc396,Good
0x19caf,Standard
0x6bfe,Poor
0x1385b,Standard
0x3e6a,Standard
0x25392,Standard
0xa5d2,Good
0x1abaf,Poor
0x16c8c,Standard
0x186eb,Poor
0x7c75,Poor
0x1a84e,Poor
0x872a,Good
0x240d9,Standard
0x24a13,Standard
0x1badf,Good
0x1eddf,Standard
0xa786,Standard
0x1883c,Poor
0x6f0b,Good
0x14768,Good
0x1c103,Poor
0xaa9b,Poor
0x16d5f,Good
0x3b91,Standard
0xb341,Standard
0x9918,Standard
0x8319,Standard
0x1687e,Standard
0x9546,Standard
0xbbaf,Standard
0x1cb3d,Standard
0x1e9b1,Good
0x21cec,Poor
0x1f6f,Standard
0x10a64,Good
0xdb31,Good
0x4d19,Standard
0x7c73,Poor
0x201de,Poor
0x4132,Standard
0x4c4d,Standard
0x12b61,Poor
0x177d5,Standard
0x25d40,Standard
0x1a476,Standard
0xcabb,Standard
0x1461d,Standard
0x15316,Standard
0x14f40,Standard
0x3112,Standard
0x1c2ea,Standard
0x12fd6,Poor
0x1cf26,Standard
0x150d3,Standard
0x18232,Good
0x25be3,Good
0x155bf,Poor
0x21169,Good
0x58e9,Poor
0x1b380,Good
0x24248,Good
0x1052e,Standard
0xc7f6,Standard
0x193eb,Poor
0x245d9,Standard
0x6742,Poor
0x1a9f5,Standard
0x1fc4c,Standard
0x199f,Good
0xa1cc,Poor
0x254cd,Standard
0x16d5,Standard
0x16806,Standard
0xd0a5,Standard
0xb2a5,Poor
0x15f7f,Standard
0xedec,Standard
0xad0b,Standard
0x1a3c4,Standard
0x33b2,Standard
0xc473,Standard
0x27fc,Good
0x1d84,Poor
0x238e9,Standard
0x94d2,Standard
0x2b1f,Poor
0x217c5,Standard
0x16591,Good
0x1c25e,Standard
0x1bf1f,Good
0x13fcf,Standard
0x213e2,Standard
0x35cf,Poor
0x117c0,Standard
0x2220b,Standard
0x23018,Standard
0x2486f,Standard
0x7f4d,Poor
0x1bb8e,Poor
0x2364a,Standard
0x10c5a,Poor
0x1b379,Poor
0x22899,Standard
0x21b89,Standard
0x23ed0,Good
0xda7d,Poor
0x141ea,Poor
0x1acbf,Standard
0x56b9,Standard
0xea96,Standard
0x1d130,Poor
0x1d5d2,Good
0x11b3e,Poor
0x1a453,Poor
0xd47b,Standard
0x16d61,Good
0x217f6,Good
0x18a8a,Good
0x121c6,Standard
0x1b3bb,Standard
0xd4fd,Standard
0x22d2e,Good
0x9c55,Standard
0x23d23,Standard
0x202d1,Standard
0x1941b,Standard
0x1c71d,Good
0x1a64b,Poor
0x6f77,Standard
0x1877d,Good
0x491a,Standard
0x950d,Good
0x1cb85,Poor
0x12d69,Standard
0x104fc,Standard
0xd9e7,Standard
0x1b276,Good
0x25a94,Standard
0x24ac3,Standard
0x2171f,Standard
0xdbe5,Standard
0xc366,Poor
0x988f,Good
0x1ab8d,Standard
0x21283,Poor
0x13296,Standard
0x164fb,Poor
0x2183,Standard
0xa788,Standard
0x1fcf9,Poor
0x28aa,Standard
0x24773,Standard
0x1790f,Standard
0x734a,Standard
0x16759,Standard
0xa659,Standard
0x1de34,Good
0x11425,Good
0x1f711,Standard
0x2252e,Good
0x15ec5,Standard
0x208c4,Standard
0x20bab,Standard
0x1f719,Standard
0x10cbd,Poor
0x18012,Poor
0xd74b,Standard
0x125dc,Poor
0xed48,Standard
0x34a4,Good
0x25ae,Standard
0x187ff,Poor
0x1ee59,Good
0xa69f,Standard
0x16160,Standard
0x20479,Poor
0x8b68,Good
0x23a8b,Standard
0x13d3f,Standard
0x21e4,Poor
0x489c,Standard
0x25b25,Standard
0x25a3f,Standard
0x19633,Good
0x1a750,Poor
0x151a3,Standard
0xe593,Poor
0x20d60,Standard
0x6b18,Poor
0x258ed,Poor
0x17138,Standard
0x2866,Poor
0x23182,Good
0x21608,Standard
0x184c6,Standard
0x3801,Good
0x1a7d6,Standard
0x1d8c4,Standard
0xf8e5,Poor
0xbd74,Poor
0x2533,Standard
0x65b4,Standard
0x21576,Standard
0x22bf6,Poor
0x518a,Good
0x16d7b,Standard
0x1433c,Standard
0x3883,Good
0x13513,Poor
0x76a4,Standard
0x23c85,Poor
0xa74c,Good
0x1f7a7,Standard
0xf16e,Standard
0x48e3,Good
0x87d6,Standard
0x11fb6,Standard
0x43dc,Standard
0x1d725,Good
0x8b4c,Poor
0x14d12,Standard
0x207f8,Standard
0x1fc97,Good
0x1266a,Poor
0x1a466,Standard
0x138bc,Good
0x21c2c,Good
0x8297,Good
0x5c34,Good
0x1820e,Good
0x4eb4,Standard
0x1db08,Poor
0x1d228,Standard
0x3b47,Poor
0x1c9ed,Poor
0x1541b,Poor
0x1a581,Poor
0x1cb91,Poor
0x66d9,Poor
0x2a8d,Standard
0x1a275,Standard
0xb623,Standard
0x11865,Poor
0x21b3f,Standard
0x9558,Poor
0x2530e,Standard
0x906a,Good
0x10651,Poor
0xe931,Standard
0x1bef0,Poor
0x10d22,Poor
0xa7b4,Good
0x35be,Standard
0x14dd7,Good
0x1e1eb,Standard
0x11e40,Standard
0x35e3,Standard
0x2a53,Standard
0x25757,Standard
0x1bb61,Poor
0x17575,Poor
0x15463,Good
0x147ec,Good
0x132fa,Standard
0xe95e,Standard
0xd5a4,Poor
0x135a4,Good
0x1c62c,Standard
0x867b,Standard
0x217b9,Standard
0x223fe,Standard
0x8326,Good
0x1f55c,Standard
0x21b7b,Poor
0x23cf4,Good
0x25f11,Poor
0x6481,Poor
0x1b7f3,Standard
0x23ec7,Standard
0x22332,Good
0xb708,Good
0xd561,Good
0x229f,Poor
0xc577,Good
0x24b32,Standard
0x1b2e6,Standard
0xae0b,Poor
0x15527,Poor
0x4f2c,Standard
0x11c62,Standard
0xf2d9,Good
0xc2fc,Standard
0x26b8,Standard
0x65d8,Good
0x7507,Standard
0x1b7b6,Poor
0x15ddd,Poor
0xc7d2,Good
0x18240,Good
0x13ec6,Standard
0x10268,Standard
0xead4,Poor
0x8fee,Standard
0x423c,Poor
0x1114f,Good
0xfe54,Standard
0x10452,Good
0x183bc,Standard
0xf283,Standard
0x120a7,Standard
0x578b,Standard
0xb8b6,Standard
0x1b24a,Standard
0x15772,Standard
0x24a1c,Good
0xbc86,Standard
0x1b90,Poor
0x14c7a,Standard
0x20264,Standard
0x253ec,Good
0x8a55,Standard
0x1ff88,Poor
0x16c2a,Standard
0x14873,Standard
0xdfa5,Poor
0x11515,Poor
0x1a631,Standard
0xf70f,Standard
0xf048,Poor
0x21855,Standard
0x23b65,Good
0x1b353,Standard
0x11afa,Standard
0x16358,Standard
0x3ff7,Good
0x74b8,Standard
0xce79,Standard
0x2048c,Standard
0x1a808,Standard
0x15cfa,Good
0x15b47,Poor
0x147a4,Poor
0xf712,Standard
0x89da,Standard
0x7fdd,Standard
0x1066f,Standard
0xb6b5,Poor
0x1f9dc,Good
0xe408,Standard
0xc198,Standard
0x800e,Standard
0x1a894,Poor
0x24c9c,Poor
0x389c,Standard
0x2189c,Poor
0x24b2f,Standard
0x179ff,Good
0x56b6,Standard
0x19670,Standard
0x18edc,Standard
0x5d97,Poor
0x22e0a,Standard
0x58a1,Poor
0x112f4,Poor
0x20983,Good
0x133db,Standard
0xe6e2,Good
0x1a11f,Standard
0xeb38,Good
0x19a93,Standard
0x3d02,Standard
0x65cb,Standard
0x181a2,Good
0x1796d,Standard
0xe52a,Poor
0xeb02,Standard
0x9df5,Standard
0x23866,Standard
0x4bd7,Standard
0x20a51,Standard
0x1ba1d,Good
0x885b,Standard
0x247ec,Poor
0x2359f,Standard
0x24469,Standard
0x4160,Good
0x18a39,Standard
0x2fee,Standard
0x942d,Poor
0x24f5e,Poor
0x61de,Standard
0x99ee,Standard
