ID,Credit_Score
0x6343,Standard
0x198d9,Standard
0x182dc,Standard
0x2929,Standard
0x24549,Standard
0x46ec,Standard
0x1537e,Standard
0x521e,Standard
0x17731,Standard
0x131bf,Standard
0x14be6,Standard
0x1b378,Standard
0x6096,Standard
0x12c4e,Standard
0x3f61,Standard
0x25e75,Standard
0x1d084,Standard
0x116ac,Standard
0xc0fd,Standard
0x17a44,Standard
0x12fa5,Standard
0x1613d,Standard
0x12798,Standard
0xe4be,Standard
0x13fb0,Standard
0x11b1d,Standard
0x14c5f,Standard
0x128c1,Standard
0xb2d3,Standard
0x31c7,Standard
0x19fb1,Standard
0x19ab7,Standard
0x625e,Standard
0x16b2b,Standard
0x225a7,Standard
0x1aab0,Standard
0x5b98,Standard
0x1bef4,Standard
0x43e1,Standard
0x2484d,Standard
0x14684,Standard
0xe0a7,Standard
0xe286,Standard
0x24492,Standard
0x3bbe,Standard
0x1be6b,Standard
0xf699,Standard
0x216b3,Standard
0x1de56,Standard
0xfc5c,Standard
0xb820,Standard
0x14fe5,Standard
0x11ac1,Standard
0x25b52,Standard
0x1e998,Standard
0xa959,Standard
0x3f5b,Standard
0x22506,Standard
0xd3c9,Standard
0xc762,Standard
0x34a5,Standard
0x13a25,Standard
0x9655,Standard
0x4dbf,Standard
0x20901,Standard
0x14208,Standard
0x1801e,Standard
0x16c2c,Standard
0x1ed1f,Standard
0x1e5d7,Standard
0x17413,Standard
0x2a73,Standard
0x1bced,Standard
0x211b6,Standard
0x20197,Standard
0x13bbe,Standard
0x16bae,Standard
0x22ac2,Standard
0x22cd1,Standard
0x137fb,Standard
0x1fcc7,Standard
0x25fe6,Standard
0x23359,Standard
0x9205,Standard
0x236a8,Standard
0x1db15,Standard
0x15e79,Standard
0xf052,Standard
0x3ca7,Standard
0x23106,Standard
0x14f27,Standard
0x1162e,Standard
0x1958b,Standard
0x19988,Standard
0x10a28,Standard
0x2118d,Standard
0xa46a,Standard
0x1ae32,Standard
0x195be,Standard
0x15c00,Standard
0x7155,Standard
0x1bb62,Standard
0x1ab74,Standard
0xfbe4,Standard
0x1f790,Standard
0xa1d0,Standard
0x23b4e,Standard
0x11828,Standard
0x17389,Standard
0x18bc2,Standard
0xf41d,Standard
0x24d1f,Standard
0x21b25,Standard
0x1502d,Standard
0x3d62,Standard
0x68b2,Standard
0x14f9b,Standard
0x1663f,Standard
0x18c0,Standard
0x142ae,Standard
0x14354,Standard
0x16da1,Standard
0x9f0b,Standard
0xa16e,Standard
0x191ee,Standard
0x1cce9,Standard
0x23407,Standard
0x18eff,Standard
0x22bbb,Standard
0x192c1,Standard
0x17354,Standard
0x1bb5e,Standard
0x210be,Standard
0x10bb2,Standard
0x3f81,Standard
0x180bc,Standard
0x1e668,Standard
0xb90a,Standard
0x1ffa3,Standard
0x17214,Standard
0x5b7e,Standard
0xdb82,Standard
0x68b9,Standard
0x7549,Standard
0x122ef,Standard
0x19dca,Standard
0x11fe2,Standard
0x13fdc,Standard
0x1bc50,Standard
0x20bac,Standard
0x16518,Standard
0x1cba,Standard
0x1f636,Standard
0x5719,Standard
0xad6a,Standard
0xd494,Standard
0x3554,Standard
0x7b98,Standard
0x5cb3,Standard
0x104bf,Standard
0x1735,Standard
0x1a27d,Standard
0x187f7,Standard
0x3f07,Standard
0x23d31,Standard
0xb2c2,Standard
0x231cd,Standard
0x1fc29,Standard
0x58a5,Standard
0xc0ed,Standard
0x1c011,Standard
0xdd95,Standard
0x23a1e,Standard
0x14ab2,Standard
0x2a5d,Standard
0x1991a,Standard
0x253dd,Standard
0x16692,Standard
0x5f9b,Standard
0xe589,Standard
0x17a98,Standard
0x14689,Standard
0x24d08,Standard
0xfbf5,Standard
0x245f4,Standard
0xa60f,Standard
0xacec,Standard
0x2366b,Standard
0x1b9bb,Standard
0x1660e,Standard
0x4c9e,Standard
0x24bf4,Standard
0x1025a,Standard
0x19a9f,Standard
0x905d,Standard
0x14124,Standard
0x1e9d8,Standard
0x179f4,Standard
0x2096f,Standard
0x1c6d4,Standard
0x14392,Standard
0x1fca0,Standard
0x1a444,Standard
0xe3be,Standard
0x1d49c,Standard
0x11166,Standard
0x1d48d,Standard
0x1e642,Standard
0xca20,Standard
0x1d3ca,Standard
0x1486e,Standard
0x1df4c,Standard
0x759a,Standard
0x16d86,Standard
0x1ed95,Standard
0xdeaf,Standard
0x1c3d2,Standard
0x12a28,Standard
0x161d8,Standard
0x2419e,Standard
0xdf43,Standard
0x4a6e,Standard
0x51b0,Standard
0x13966,Standard
0x1623b,Standard
0x215d8,Standard
0xf8b9,Standard
0x2829,Standard
0x21557,Standard
0x1e69d,Standard
0x22163,Standard
0xb856,Standard
0x24b0e,Standard
0xbd79,Standard
0x1f148,Standard
0x25f0e,Standard
0xa3c7,Standard
0x1bd6,Standard
0x1cfc4,Standard
0xb139,Standard
0xa672,Standard
0x185cd,Standard
0xe8c9,Standard
0x9b25,Standard
0x1a1bd,Standard
0x18bee,Standard
0x7bbd,Standard
0x23de2,Standard
0x2432a,Standard
0x169cf,Standard
0x2501d,Standard
0x14564,Standard
0x1ada8,Standard
0x11961,Standard
0x5ba2,Standard
0xea81,Standard
0x1de33,Standard
0x2078e,Standard
0xfd08,Standard
0x209d1,Standard
0xa9ea,Standard
0x3025,Standard
0x965f,Standard
0x1648f,Standard
0x1d721,Standard
0x49c2,Standard
0x25c38,Standard
0x1904b,Standard
0x1b2c3,Standard
0x18c24,Standard
0x17a0d,Standard
0xd657,Standard
0x356e,Standard
0x17ec8,Standard
0xa8bf,Standard
0x2a66,Standard
0x16230,Standard
0x13b97,Standard
0x12c16,Standard
0x2aaf,Standard
0x1010e,Standard
0x160e0,Standard
0x24fb3,Standard
0x1890,Standard
0x8497,Standard
0x1c3c2,Standard
0xc201,Standard
0x143cc,Standard
0x106b7,Standard
0x48d7,Standard
0xf60a,Standard
0xb865,Standard
0x214f2,Standard
0x22216,Standard
0x13b55,Standard
0xf92c,Standard
0x1bd69,Standard
0x15a69,Standard
0x20545,Standard
0x20bda,Standard
0x1a70a,Standard
0xaf4c,Standard
0x158b5,Standard
0x1a38f,Standard
0x5805,Standard
0x25b1e,Standard
0xef0b,Standard
0x20c6c,Standard
0xba2e,Standard
0x351a,Standard
0x8a36,Standard
0x17267,Standard
0x88fe,Standard
0x1a57f,Standard
0x1413c,Standard
0x25b00,Standard
0x40cf,Standard
0x1e5fa,Standard
0x23d36,Standard
0x11900,Standard
0x250ea,Standard
0xe652,Standard
0x105e4,Standard
0x1fd3d,Standard
0x1cd4b,Standard
0x1e798,Standard
0x24f1f,Standard
0xd290,Standard
0x1595c,Standard
0x34bb,Standard
0x399a,Standard
0x23cfe,Standard
0x52bc,Standard
0x1d602,Standard
0x10c7a,Standard
0x1c4e4,Standard
0x14169,Standard
0x18547,Standard
0xe33a,Standard
0x21530,Standard
0x22f0f,Standard
0x137a1,Standard
0x91ed,Standard
0x25f73,Standard
0xc7d4,Standard
0x1fce,Standard
0x1a74f,Standard
0x16ef8,Standard
0xba81,Standard
0x1df60,Standard
0x22dd,Standard
0x1245d,Standard
0x1da66,Standard
0x8419,Standard
0x1e81d,Standard
0x172d0,Standard
0x14093,Standard
0x1355b,Standard
0xaa3e,Standard
0x1dc33,Standard
0x157f4,Standard
0x23301,Standard
0x1d7b5,Standard
0x3771,Standard
0x1c43f,Standard
0x21000,Standard
0x22996,Standard
0x1d5c5,Standard
0x1d5ec,Standard
0x10cba,Standard
0x24bbf,Standard
0x11e2c,Standard
0x5fac,Standard
0xa575,Standard
0x5b38,Standard
0x194fb,Standard
0x194da,Standard
0x5df7,Standard
0x4b39,Standard
0x2420c,Standard
0xf578,Standard
0xddce,Standard
0x1ff03,Standard
0x47a9,Standard
0x5d42,Standard
0x22a2,Standard
0x6678,Standard
0x9372,Standard
0x25f21,Standard
0xa2f0,Standard
0x7c42,Standard
0xf592,Standard
0x92bf,Standard
0x1d240,Standard
0x1196f,Standard
0x24976,Standard
0x1cbc0,Standard
0x242d1,Standard
0x7260,Standard
0x199d0,Standard
0x1c59b,Standard
0x1db0f,Standard
0x1dccf,Standard
0x155db,Standard
0x6426,Standard
0x22074,Standard
0x18ad4,Standard
0x1a30a,Standard
0x247dd,Standard
0x46bd,Standard
0x14c59,Standard
0x23f54,Standard
0x148ed,Standard
0x5c30,Standard
0x7d9e,Standard
0x23be8,Standard
0x1d11,Standard
0x9eff,Standard
0x111c1,Standard
0xe176,Standard
0x1444e,Standard
0x206aa,Standard
0x13801,Standard
0x13a0d,Standard
0x2447e,Standard
0x25e2b,Standard
0x22872,Standard
0x1b909,Standard
0x2232d,Standard
0x3ba8,Standard
0x15b83,Standard
0x25bbd,Standard
0x1b58e,Standard
0x13056,Standard
0xb2ab,Standard
0x4c71,Standard
0xf579,Standard
0x20fb7,Standard
0x1c793,Standard
0x1eab6,Standard
0x88d5,Standard
0xd482,Standard
0x871e,Standard
0xe6a7,Standard
0x95cd,Standard
0x90f8,Standard
0x5d9c,Standard
0x1596d,Standard
0x1e862,Standard
0x1f9c3,Standard
0x29e8,Standard
0x2032e,Standard
0x20834,Standard
0xa050,Standard
0x17e11,Standard
0x449a,Standard
0x19a1,Standard
0xa2af,Standard
0x16539,Standard
0x4659,Standard
0x1dec7,Standard
0x537c,Standard
0x63c8,Standard
0x93c6,Standard
0xb22b,Standard
0x11707,Standard
0x15593,Standard
0x6d02,Standard
0xc616,Standard
0x1b976,Standard
0x11e1c,Standard
0x16b12,Standard
0x16d7a,Standard
0x1d34c,Standard
0x1fdd7,Standard
0x31ae,Standard
0xcc68,Standard
0xffc1,Standard
0x1e3d2,Standard
0x1d319,Standard
0x1b939,Standard
0x2249b,Standard
0xc93b,Standard
0x33e0,Standard
0x2219e,Standard
0x19342,Standard
0x10c94,Standard
0x24e9d,Standard
0x1f680,Standard
0xc7a4,Standard
0x81ca,Standard
0x25cad,Standard
0x9c2f,Standard
0x8270,Standard
0x2144a,Standard
0x1b492,Standard
0x4716,Standard
0x1c373,Standard
0x1b8d9,Standard
0x1f0ae,Standard
0x23fce,Standard
0x1ff7e,Standard
0x1b3e0,Standard
0x2059f,Standard
0x36e1,Standard
0x22ca2,Standard
0x17bf,Standard
0x17949,Standard
0x1c0c3,Standard
0xe916,Standard
0x16c97,Standard
0x17348,Standard
0x953f,Standard
0x12cd9,Standard
0x243ee,Standard
0x5eac,Standard
0x14bfe,Standard
0x2715,Standard
0x174f1,Standard
0xef33,Standard
0x255a9,Standard
0x14a99,Standard
0x179cc,Standard
0x21b6b,Standard
0x20dde,Standard
0xab80,Standard
0x1d1de,Standard
0x1f5c1,Standard
0x10239,Standard
0x122da,Standard
0x1aebb,Standard
0x1b225,Standard
0x10f9f,Standard
0x158e6,Standard
0x25702,Standard
0x1a0e2,Standard
0x207e4,Standard
0x2ab5,Standard
0x1222e,Standard
0x28c2,Standard
0x19b8a,Standard
0x87ee,Standard
0x19f35,Standard
0x9624,Standard
0x1e9b2,Standard
0x20c95,Standard
0x1c5a8,Standard
0xd5bb,Standard
0x22c63,Standard
0x1bdd2,Standard
0x1b8fb,Standard
0xf8cf,Standard
0x8503,Standard
0xa7dc,Standard
0x12286,Standard
0x1cebb,Standard
0x19970,Standard
0xcfbf,Standard
0x1d36c,Standard
0x1f9b6,Standard
0x1760a,Standard
0x243bd,Standard
0x21706,Standard
0x59da,Standard
0x19d00,Standard
0x108fa,Standard
0x1d930,Standard
0x205e6,Standard
0x912c,Standard
0x134f1,Standard
0x172a0,Standard
0x19426,Standard
0x24c44,Standard
0x1b3d3,Standard
0x1bda2,Standard
0x238f5,Standard
0x227b,Standard
0x13ba5,Standard
0x146d6,Standard
0x138c0,Standard
0x24097,Standard
0x2255b,Standard
0x25c6,Standard
0x21f77,Standard
0x25f7a,Standard
0x15674,Standard
0x2d2d,Standard
0x190e0,Standard
0xa195,Standard
0x21f19,Standard
0x8fc3,Standard
0xe8de,Standard
0x24bc1,Standard
0x3496,Standard
0x1cc41,Standard
0x8e10,Standard
0x1f761,Standard
0x22c26,Standard
0x548c,Standard
0x54d2,Standard
0x224f5,Standard
0x12540,Standard
0xb27a,Standard
0x139ad,Standard
0x114ee,Standard
0x1c656,Standard
0xf5f5,Standard
0x1d46d,Standard
0x10e20,Standard
0xc6a3,Standard
0x133c7,Standard
0xc558,Standard
0x15260,Standard
0x88ea,Standard
0x16896,Standard
0x16e8f,Standard
0xb0d0,Standard
0x234c6,Standard
0x247f9,Standard
0x1e48b,Standard
0x179b,Standard
0x115bd,Standard
0x206b,Standard
0x1726e,Standard
0x1538d,Standard
0x1d9a6,Standard
0x1ed7,Standard
0x312b,Standard
0xbfbf,Standard
0x1262e,Standard
0x4267,Standard
0x147d7,Standard
0x150e0,Standard
0xb7c7,Standard
0x2a46,Standard
0x234d9,Standard
0x1f81,Standard
0x1274f,Standard
0x6fd9,Standard
0x19f6e,Standard
0x7bb5,Standard
0x1673d,Standard
0x2458f,Standard
0x53c5,Standard
0x38ad,Standard
0x12406,Standard
0x21620,Standard
0x16af4,Standard
0x1dfb9,Standard
0x24e1b,Standard
0x110d6,Standard
0x148d0,Standard
0xf2e9,Standard
0xef2f,Standard
0x1e54c,Standard
0x1d6f4,Standard
0x233db,Standard
0x61cf,Standard
0x1d57c,Standard
0x1dcca,Standard
0x16abe,Standard
0x1adcb,Standard
0x1913f,Standard
0x99f1,Standard
0x1966,Standard
0x1ed5c,Standard
0x23496,Standard
0x18a4c,Standard
0x19a24,Standard
0x1217a,Standard
0xd2f6,Standard
0x236e6,Standard
0x193c6,Standard
0x20559,Standard
0x1acab,Standard
0x16815,Standard
0x1509a,Standard
0x10bde,Standard
0x1d9ac,Standard
0xb371,Standard
0xd304,Standard
0x219bb,Standard
0x1b705,Standard
0x9af5,Standard
0xcf8e,Standard
0x409f,Standard
0x239f,Standard
0x1695,Standard
0xb3a6,Standard
0x24adb,Standard
0x225b2,Standard
0x1fb51,Standard
0x10b97,Standard
0x63d5,Standard
0x1a4a9,Standard
0x201e3,Standard
0x9114,Standard
0x3654,Standard
0x4ada,Standard
0xc95d,Standard
0x11903,Standard
0x11048,Standard
0x1d873,Standard
0x11ac9,Standard
0x15c42,Standard
0x14aa2,Standard
0x2349b,Standard
0x11413,Standard
0x1b3ec,Standard
0x1f488,Standard
0x26fe,Standard
0x217a0,Standard
0x53f5,Standard
0x4ef7,Standard
0x479d,Standard
0x25f89,Standard
0x958f,Standard
0x25969,Standard
0x166f4,Standard
0xb1e5,Standard
0x7973,Standard
0x211df,Standard
0x1c097,Standard
0x23d8e,Standard
0x146a0,Standard
0x1c1f4,Standard
0x15210,Standard
0x1ee17,Standard
0x12c17,Standard
0x2837,Standard
0x14984,Standard
0x6cbc,Standard
0xf4bd,Standard
0x12e6f,Standard
0xf5e8,Standard
0xd64e,Standard
0x1b47,Standard
0x1161b,Standard
0x11595,Standard
0xbcc0,Standard
0x1193f,Standard
0x1fc45,Standard
0x1f967,Standard
0x14f49,Standard
0x7e5b,Standard
0x16dbf,Standard
0x1031a,Standard
0xe32e,Standard
0x17c28,Standard
0x23203,Standard
0x6710,Standard
0x16ff3,Standard
0xc4db,Standard
0x1e6e4,Standard
0xdf51,Standard
0x1849f,Standard
0x20362,Standard
0x1733f,Standard
0x1fa2f,Standard
0x762c,Standard
0x15fc9,Standard
0x10d31,Standard
0x3202,Standard
0x1d9da,Standard
0x130f2,Standard
0x860a,Standard
0xb9b7,Standard
0x2521f,Standard
0x14f9d,Standard
0x54b5,Standard
0x1e2ac,Standard
0x22969,Standard
0x4854,Standard
0x1af56,Standard
0x135b1,Standard
0x5d7f,Standard
0x8090,Standard
0x1e232,Standard
0xa525,Standard
0x16394,Standard
0x7a59,Standard
0x1d1f6,Standard
0x11b42,Standard
0xcb1a,Standard
0x7a1d,Standard
0x25777,Standard
0x20844,Standard
0x15516,Standard
0x8f6b,Standard
0x130c6,Standard
0x24fbd,Standard
0x7c35,Standard
0x5eda,Standard
0x387b,Standard
0x242ab,Standard
0x7d60,Standard
0x4213,Standard
0x25a24,Standard
0x1916d,Standard
0x4341,Standard
0x17a3b,Standard
0x2084d,Standard
0x16cf5,Standard
0x20416,Standard
0x176e5,Standard
0x15878,Standard
0xd374,Standard
0x21d5c,Standard
0x1a1fb,Standard
0x1a6f3,Standard
0x14a85,Standard
0x226f2,Standard
0x1c435,Standard
0x1970e,Standard
0x17b66,Standard
0x108c9,Standard
0x17aa9,Standard
0x1bc2f,Standard
0x20a2a,Standard
0x12b4a,Standard
0x205b9,Standard
0x2045e,Standard
0x11239,Standard
0x25e8c,Standard
0x23d08,Standard
0xb2cf,Standard
0x1deb7,Standard
0x10aa8,Standard
0x21651,Standard
0x1686a,Standard
0x10abe,Standard
0x16dc0,Standard
0x16e09,Standard
0x8752,Standard
0x20b1b,Standard
0x1f4d6,Standard
0x247aa,Standard
0x20bfe,Standard
0x1205e,Standard
0x7e39,Standard
0x7238,Standard
0xcde8,Standard
0xd546,Standard
0x7132,Standard
0x244a0,Standard
0x570b,Standard
0xd0a0,Standard
0x13207,Standard
0x22e81,Standard
0x1bd14,Standard
0xa8d8,Standard
0xa6d5,Standard
0xf9c8,Standard
0x1c5fb,Standard
0x24dae,Standard
0xba61,Standard
0x25044,Standard
0x15eb9,Standard
0x15141,Standard
0x8df6,Standard
0x2d66,Standard
0x10567,Standard
0x195d8,Standard
0x110ad,Standard
0x1bd8c,Standard
0x10062,Standard
0x1a1b,Standard
0x303b,Standard
0x18f74,Standard
0x1af5e,Standard
0x18336,Standard
0x15077,Standard
0x25e0d,Standard
0x1d10d,Standard
0x4839,Standard
0x6348,Standard
0xbed0,Standard
0x2029f,Standard
0x1c53b,Standard
0x16dfa,Standard
0x1eb54,Standard
0x3fe5,Standard
0x22c1c,Standard
0x2d67,Standard
0x5aa7,Standard
0xbd9a,Standard
0x1d1d8,Standard
0xdc88,Standard
0x780b,Standard
0xf93a,Standard
0x1a79c,Standard
0x1add5,Standard
0x7aef,Standard
0xdbc8,Standard
0x1803b,Standard
0x2a2c,Standard
0x6474,Standard
0x25753,Standard
0x1f39f,Standard
0x206c4,Standard
0x7e30,Standard
0x9887,Standard
0x2058,Standard
0x1a862,Standard
0x21826,Standard
0x6827,Standard
0x17626,Standard
0x232ab,Standard
0x1dd2e,Standard
0xb48f,Standard
0xa58f,Standard
0x317a,Standard
0x5e4b,Standard
0xf8fa,Standard
0x1f65b,Standard
0xaf11,Standard
0x2559b,Standard
0xefdd,Standard
0x16f72,Standard
0x1453e,Standard
0xdb4f,Standard
0xad89,Standard
0x1358a,Standard
0x16ea3,Standard
0x12af3,Standard
0x1b5a0,Standard
0x2305,Standard
0x1e879,Standard
0xceb4,Standard
0x182fb,Standard
0x812e,Standard
0x5c24,Standard
0x4d86,Standard
0xd6d3,Standard
0x645b,Standard
0x16d6b,Standard
0x1c77d,Standard
0xb94b,Standard
0xdefd,Standard
0x8c00,Standard
0x1bad0,Standard
0x22007,Standard
0x15622,Standard
0x77e7,Standard
0x6771,Standard
0x15a2a,Standard
0xf5ff,Standard
0x1624f,Standard
0x4ac2,Standard
0xe4bc,Standard
0xa573,Standard
0xdd5f,Standard
0x1a03f,Standard
0x1c86c,Standard
0x518e,Standard
0x19710,Standard
0x23f0,Standard
0x184da,Standard
0x166de,Standard
0x12b52,Standard
0x18174,Standard
0x1b4d3,Standard
0x23b1b,Standard
0x20eab,Standard
0x240d7,Standard
0x1209b,Standard
0x1e9ba,Standard
0x2b33,Standard
0x1aa1e,Standard
0x113cc,Standard
0x115ff,Standard
0x1754d,Standard
0xe54c,Standard
0x23d67,Standard
0xfb85,Standard
0x164cc,Standard
0x107c2,Standard
0x15584,Standard
0x17589,Standard
0x43b0,Standard
0x22489,Standard
0x773c,Standard
0x2ca1,Standard
0x22ed8,Standard
0x1acff,Standard
0x8cef,Standard
0x23a7,Standard
0x21dba,Standard
0x22399,Standard
0x20295,Standard
0x6ddd,Standard
0xfe82,Standard
0x47b5,Standard
0x1d575,Standard
0x1ee64,Standard
0xae09,Standard
0xd7b5,Standard
0x3383,Standard
0x1a287,Standard
0x206e8,Standard
0x619e,Standard
0x1967f,Standard
0x1959a,Standard
0x15a3e,Standard
0x15a88,Standard
0xfe11,Standard
0xb9ce,Standard
0x2426d,Standard
0xde80,Standard
0x25399,Standard
0x1943c,Standard
0x11640,Standard
0xd171,Standard
0x16965,Standard
0x1c754,Standard
0x25302,Standard
0x1b6af,Standard
0x1f518,Standard
0x243fd,Standard
0x17abf,Standard
0x19777,Standard
0xd7f3,Standard
0x241f8,Standard
0x12b79,Standard
0x25419,Standard
0x18b46,Standard
0x1aa31,Standard
0xfa05,Standard
0x153ca,Standard
0x1234f,Standard
0xa7ee,Standard
0x1115c,Standard
0x53db,Standard
0x51a8,Standard
0x1ecfa,Standard
0xdfe1,Standard
0x11b4f,Standard
0x6480,Standard
0x1e05e,Standard
0x109df,Standard
0x15b56,Standard
0x139b6,Standard
0x1e772,Standard
0x18b41,Standard
0x1ee61,Standard
0x10fc6,Standard
0x674e,Standard
0x9231,Standard
0xb78d,Standard
0x861d,Standard
0x213b0,Standard
0x148e7,Standard
0x24aa5,Standard
0xfdb6,Standard
0x1662d,Standard
0x15dc2,Standard
0x1fd58,Standard
0xeeba,Standard
0x4119,Standard
0x1538a,Standard
0x1da49,Standard
0x33bb,Standard
0xad47,Standard
0x21264,Standard
0xd455,Standard
0x12f74,Standard
0xf51d,Standard
0x17430,Standard
0x5e43,Standard
0x5296,Standard
0x155d7,Standard
0x1b56b,Standard
0x25b72,Standard
0x24e05,Standard
0x6f2c,Standard
0x19c4f,Standard
0xd491,Standard
0xd94c,Standard
0xb3a1,Standard
0x4eaf,Standard
0xb0e7,Standard
0x14197,Standard
0x1be2e,Standard
0x9c16,Standard
0x18ac3,Standard
0xdb22,Standard
0x1520b,Standard
0x149b8,Standard
0x98c5,Standard
0x1eeee,Standard
0xee67,Standard
0x19fc4,Standard
0x1eed1,Standard
0x366c,Standard
0x1b300,Standard
0x1f53b,Standard
0xe063,Standard
0x74cf,Standard
0x62aa,Standard
0x1aee9,Standard
0x80ad,Standard
0x238b0,Standard
0xc294,Standard
0x23e28,Standard
0x10230,Standard
0xa7e3,Standard
0x14f65,Standard
0x159e2,Standard
0x1ff5a,Standard
0x18c0d,Standard
0x1b981,Standard
0x17ac1,Standard
0x1ca53,Standard
0x1f05c,Standard
0x16afe,Standard
0x2376b,Standard
0x7902,Standard
0x791a,Standard
0x1d96b,Standard
0x1e462,Standard
0x10411,Standard
0x1689b,Standard
0xe16c,Standard
0x10516,Standard
0x24650,Standard
0x6736,Standard
0xe204,Standard
0x9350,Standard
0xb59f,Standard
0xf106,Standard
0x1b1f4,Standard
0x5122,Standard
0xeebc,Standard
0xc75d,Standard
0x7809,Standard
0x1709f,Standard
0x19bd5,Standard
0x21433,Standard
0xd225,Standard
0x1b15a,Standard
0x2471e,Standard
0x1234e,Standard
0x44c3,Standard
0x1341b,Standard
0x241a1,Standard
0x259e7,Standard
0xdee4,Standard
0x75a8,Standard
0x14c60,Standard
0x1403e,Standard
0x20e2a,Standard
0x1b69,Standard
0x1f7b,Standard
0xd164,Standard
0x3466,Standard
0x15f6b,Standard
0x1a93,Standard
0x1bb9d,Standard
0x34f6,Standard
0x15270,Standard
0x20f04,Standard
0xb93a,Standard
0xfd29,Standard
0x14198,Standard
0xc954,Standard
0x1853,Standard
0x1d0aa,Standard
0x16980,Standard
0x1beff,Standard
0x1d640,Standard
0x24dad,Standard
0x10838,Standard
0x11635,Standard
0x2495e,Standard
0xfb90,Standard
0x12cfd,Standard
0x14240,Standard
0x10fc3,Standard
0x51bb,Standard
0x16ea6,Standard
0x10366,Standard
0xf156,Standard
0x1b399,Standard
0xb209,Standard
0x22453,Standard
0x24500,Standard
0x205bd,Standard
0x116db,Standard
0x1e15b,Standard
0xaebb,Standard
0x16d1b,Standard
0x235ed,Standard
0x10ff4,Standard
0xa28f,Standard
0x1dda6,Standard
0x1e8db,Standard
0xdc8a,Standard
0xc396,Standard
0x19caf,Standard
0x6bfe,Standard
0x1385b,Standard
0x3e6a,Standard
0x25392,Standard
0xa5d2,Standard
0x1abaf,Standard
0x16c8c,Standard
0x186eb,Standard
0x7c75,Standard
0x1a84e,Standard
0x872a,Standard
0x240d9,Standard
0x24a13,Standard
0x1badf,Standard
0x1eddf,Standard
0xa786,Standard
0x1883c,Standard
0x6f0b,Standard
0x14768,Standard
0x1c103,Standard
0xaa9b,Standard
0x16d5f,Standard
0x3b91,Standard
0xb341,Standard
0x9918,Standard
0x8319,Standard
0x1687e,Standard
0x9546,Standard
0xbbaf,Standard
0x1cb3d,Standard
0x1e9b1,Standard
0x21cec,Standard
0x1f6f,Standard
0x10a64,Standard
0xdb31,Standard
0x4d19,Standard
0x7c73,Standard
0x201de,Standard
0x4132,Standard
0x4c4d,Standard
0x12b61,Standard
0x177d5,Standard
0x25d40,Standard
0x1a476,Standard
0xcabb,Standard
0x1461d,Standard
0x15316,Standard
0x14f40,Standard
0x3112,Standard
0x1c2ea,Standard
0x12fd6,Standard
0x1cf26,Standard
0x150d3,Standard
0x18232,Standard
0x25be3,Standard
0x155bf,Standard
0x21169,Standard
0x58e9,Standard
0x1b380,Standard
0x24248,Standard
0x1052e,Standard
0xc7f6,Standard
0x193eb,Standard
0x245d9,Standard
0x6742,Standard
0x1a9f5,Standard
0x1fc4c,Standard
0x199f,Standard
0xa1cc,Standard
0x254cd,Standard
0x16d5,Standard
0x16806,Standard
0xd0a5,Standard
0xb2a5,Standard
0x15f7f,Standard
0xedec,Standard
0xad0b,Standard
0x1a3c4,Standard
0x33b2,Standard
0xc473,Standard
0x27fc,Standard
0x1d84,Standard
0x238e9,Standard
0x94d2,Standard
0x2b1f,Standard
0x217c5,Standard
0x16591,Standard
0x1c25e,Standard
0x1bf1f,Standard
0x13fcf,Standard
0x213e2,Standard
0x35cf,Standard
0x117c0,Standard
0x2220b,Standard
0x23018,Standard
0x2486f,Standard
0x7f4d,Standard
0x1bb8e,Standard
0x2364a,Standard
0x10c5a,Standard
0x1b379,Standard
0x22899,Standard
0x21b89,Standard
0x23ed0,Standard
0xda7d,Standard
0x141ea,Standard
0x1acbf,Standard
0x56b9,Standard
0xea96,Standard
0x1d130,Standard
0x1d5d2,Standard
0x11b3e,Standard
0x1a453,Standard
0xd47b,Standard
0x16d61,Standard
0x217f6,Standard
0x18a8a,Standard
0x121c6,Standard
0x1b3bb,Standard
0xd4fd,Standard
0x22d2e,Standard
0x9c55,Standard
0x23d23,Standard
0x202d1,Standard
0x1941b,Standard
0x1c71d,Standard
0x1a64b,Standard
0x6f77,Standard
0x1877d,Standard
0x491a,Standard
0x950d,Standard
0x1cb85,Standard
0x12d69,Standard
0x104fc,Standard
0xd9e7,Standard
0x1b276,Standard
0x25a94,Standard
0x24ac3,Standard
0x2171f,Standard
0xdbe5,Standard
0xc366,Standard
0x988f,Standard
0x1ab8d,Standard
0x21283,Standard
0x13296,Standard
0x164fb,Standard
0x2183,Standard
0xa788,Standard
0x1fcf9,Standard
0x28aa,Standard
0x24773,Standard
0x1790f,Standard
0x734a,Standard
0x16759,Standard
0xa659,Standard
0x1de34,Standard
0x11425,Standard
0x1f711,Standard
0x2252e,Standard
0x15ec5,Standard
0x208c4,Standard
0x20bab,Standard
0x1f719,Standard
0x10cbd,Standard
0x18012,Standard
0xd74b,Standard
0x125dc,Standard
0xed48,Standard
0x34a4,Standard
0x25ae,Standard
0x187ff,Standard
0x1ee59,Standard
0xa69f,Standard
0x16160,Standard
0x20479,Standard
0x8b68,Standard
0x23a8b,Standard
0x13d3f,Standard
0x21e4,Standard
0x489c,Standard
0x25b25,Standard
0x25a3f,Standard
0x19633,Standard
0x1a750,Standard
